Id,SalePrice
1877,206864.2951437726
1878,207271.54895113927
1879,129805.89432839089
1880,135815.08115370342
1881,245882.91484840913
1882,245639.3877417727
1883,196407.52183947893
1884,211477.4070335441
1885,229818.04288495408
1886,298986.7125148616
1887,204307.19731026122
1888,263858.0180369889
1889,164502.90410382755
1890,126573.56531159648
1891,138367.52912035154
1892,111250.34098083907
1893,129166.9964812583
1894,127200.70354931045
1895,141661.9490459215
1896,124114.77004680857
1897,122220.44353098783
1898,108708.09261904923
1899,141244.91824985098
1900,122840.51058148227
1901,167868.46367657918
1902,143188.4669652671
1903,187116.6261909461
1904,139503.44459616794
1905,184493.65175714795
1906,166715.03168106987
1907,188714.80507449707
1908,108055.96326015644
1909,140005.97268352413
1910,121929.19791232164
1911,197753.45005813747
1912,298037.9098131374
1913,149718.76591676383
1914,57019.475169074605
1915,321979.75485908036
1916,71769.16966712935
1917,241325.18032569133
1918,136317.50758853645
1919,165832.21498256558
1920,167981.6121973611
1921,447917.0038975162
1922,316950.39332163247
1923,208534.87408996522
1924,223595.3170286504
1925,210796.98029269022
1926,387848.248176138
1927,132583.8098819098
1928,161069.7245561304
1929,121130.92225862217
1930,129353.81265826986
1931,145624.00271572647
1932,141094.55148158522
1933,179359.83386038963
1934,179694.31749882957
1935,175753.85511266207
1936,187785.18317335832
1937,183099.60624836278
1938,188825.5032416765
1939,245330.76796259818
1940,184804.84768514402
1941,173304.64605028916
1942,190556.8595010304
1943,200929.2841415333
1944,363888.5306274165
1945,380665.3371864243
1946,165595.1042975192
1947,323794.62429895473
1948,165503.93602509444
1949,252846.44032739513
1950,181167.08832413674
1951,248642.25982713967
1952,227026.04586289308
1953,164838.281209522
1954,182994.55590307413
1955,131912.11045399614
1956,286711.8593188449
1957,160618.2876733505
1958,305069.09262623143
1959,143469.56125765046
1960,117001.7537378651
1961,126245.61420056284
1962,94601.65684705197
1963,98336.5317955842
1964,114741.16207343222
1965,147337.28053680802
1966,133474.3271351362
1967,280514.1183462306
1968,464791.36588193453
1969,387608.20887210994
1970,436571.7324253924
1971,416774.7949258381
1972,369872.08835794375
1973,256132.64633085535
1974,324183.51472422417
1975,454380.9848768205
1976,255424.80697388336
1977,352406.6358863694
1978,380003.8588961459
1979,332686.0289558801
1980,196765.66083391514
1981,335498.16564602766
1982,223446.0748373559
1983,202623.91218486647
1984,167555.65161370896
1985,215392.51637819392
1986,213717.28669241111
1987,174418.54932634774
1988,179232.92649625926
1989,193936.35805797053
1990,213855.86154832537
1991,232339.84971621278
1992,215519.9329667073
1993,170882.77490970746
1994,227316.56464478653
1995,181961.5686265571
1996,251109.4393234944
1997,314843.8439646412
1998,330225.4754197192
1999,261665.21818737173
2000,310998.87421437167
2001,268902.10741652135
2002,258675.52244269376
2003,255326.80877407684
2004,254505.02093644137
2005,214679.2529990573
2006,220437.6166561117
2007,248425.6645718427
2008,205378.52960215526
2009,200975.97517090893
2010,188483.9254125356
2011,141818.89625005441
2012,171371.38561951672
2013,182886.41947526627
2014,193298.0979794349
2015,197900.6268391331
2016,202307.12935666434
2017,199279.30852952172
2018,125123.24767409141
2019,134789.66392509194
2020,110575.3013696607
2021,113721.076714257
2022,174114.53085829483
2023,153587.65951049863
2024,265737.22083118686
2025,328409.4271075979
2026,179844.0125611482
2027,156675.45078925168
2028,150742.26751484902
2029,175190.64736914905
2030,258818.75218572383
2031,209197.56845310197
2032,229857.1813986242
2033,245285.0156973934
2034,168071.4620064474
2035,201816.86030033036
2036,184873.38478549419
2037,188184.41347864558
2038,283526.34911362827
2039,196009.05657454737
2040,273589.21909898036
2041,274442.5175077037
2042,204177.31175698523
2043,164282.96562592487
2044,161920.40205995788
2045,205494.91238477058
2046,137566.07372991435
2047,150388.40882738456
2048,139579.77943956273
2049,136587.9425841998
2050,165931.06262846972
2051,103980.73532868885
2052,133491.99286831048
2053,142972.63225043143
2054,84160.00817715752
2055,156692.43056923154
2056,138813.50591139423
2057,120485.6263174965
2058,232017.0842904902
2059,140312.25615628462
2060,170810.7135620721
2061,168973.117572427
2062,135018.0880652377
2063,111524.85094345898
2064,143885.67431428004
2065,111513.49750168427
2066,164480.56452496917
2067,124419.90033514373
2068,141460.62701745334
2069,80599.95661979793
2070,108792.32876466791
2071,100903.61565506914
2072,138668.96034260126
2073,139671.61793874565
2074,171910.50331158662
2075,143847.14352726899
2076,121327.35566190317
2077,155347.08663074576
2078,131115.28781311974
2079,130350.77635650129
2080,116942.78499601406
2081,123964.69912110624
2082,131363.30579627593
2083,143295.91219904492
2084,115456.92849488517
2085,126418.22794256729
2086,108855.74842090973
2087,124792.0020982965
2088,100847.21719322946
2089,86443.76841632294
2090,127711.54356550427
2091,125256.2432996819
2092,127669.27698068762
2093,131068.70632325725
2094,103609.78148267942
2095,142849.98462228515
2096,77333.10665342883
2097,96967.7417955717
2098,143603.0432154546
2099,63117.25922707006
2100,100066.69341037753
2101,122605.60668375355
2102,124772.555786754
2103,104491.27856371595
2104,131688.54479976092
2105,129781.17279510702
2106,85018.12115757492
2107,202778.22980236288
2108,117232.59674666238
2109,115507.4001671792
2110,127711.08863188906
2111,129998.94542291928
2112,146814.99965536367
2113,121609.14702001229
2114,112985.89340314822
2115,157660.22220660248
2116,115428.26258349554
2117,144638.5386908881
2118,126580.73285688723
2119,106632.12999978897
2120,113318.66576978641
2121,98899.21370480898
2122,108979.92184372837
2123,84021.88744401834
2124,152547.37732896
2125,132248.11655386718
2126,153934.88252693883
2127,140756.70303431735
2128,123733.08112852133
2129,99834.8786174177
2130,142182.45407708987
2131,141717.079361554
2132,120360.1210564136
2133,120389.31457977483
2134,121884.77505072589
2135,96685.94751598066
2136,84603.35244817354
2137,121888.58479209292
2138,137358.12145168195
2139,154457.7060594391
2140,135017.1763503951
2141,133027.23077076822
2142,130203.48070320298
2143,149954.6252262192
2144,120252.85747533555
2145,135930.7561964176
2146,150348.00183354734
2147,149190.88968639926
2148,132837.15740291195
2149,135488.77750094223
2150,212767.25254215128
2151,104264.64561429532
2152,170374.4946312667
2153,164673.66036366712
2154,103403.75736650222
2155,133055.3982077734
2156,295765.305471517
2157,234601.66919792767
2158,234104.27254744718
2159,205425.7261040069
2160,165839.8000783539
2161,239092.33721071872
2162,390100.5053743824
2163,351585.3492560616
2164,227179.05062040561
2165,186736.860186569
2166,145635.2591479043
2167,200149.95090078813
2168,208178.86596221937
2169,190395.75917587336
2170,219377.7289444332
2171,146972.57013560025
2172,137767.01747368884
2173,157380.26419033683
2174,235231.3999130993
2175,268306.2604288058
2176,330338.1956467176
2177,248167.8387112367
2178,205331.1677013688
2179,144179.72632902308
2180,230826.07748255535
2181,192342.58024949662
2182,227182.24108293548
2183,195423.6461231795
2184,130085.87058336433
2185,115581.07657244413
2186,141171.9221095086
2187,150611.052534898
2188,150724.69032819656
2189,257434.47598492555
2190,81286.44758509246
2191,85852.92049942697
2192,92587.93113286277
2193,103125.25502597106
2194,98768.95478345439
2195,112197.68517718962
2196,104805.54142077621
2197,115604.25050662094
2198,146983.83792641596
2199,168651.8684642594
2200,138374.58204117644
2201,131459.69737135625
2202,182797.33384320766
2203,151107.15675230318
2204,187143.4704264296
2205,124385.32422657385
2206,135287.49479007252
2207,178539.27954978292
2208,229521.28254350196
2209,232337.16698990192
2210,114213.71899242119
2211,113119.43776889326
2212,116945.34672147472
2213,103080.57269020175
2214,137898.1105048836
2215,103108.24971372065
2216,143982.78486053285
2217,69288.97682874072
2218,68988.9972038957
2219,62142.227942235106
2220,65830.08085894544
2221,324036.8788072294
2222,297217.6856079731
2223,343458.5551893234
2224,211574.2869539575
2225,132425.94014103303
2226,204036.78721860453
2227,201875.11934405495
2228,271795.28566117806
2229,238074.18858013613
2230,164156.8299241491
2231,207705.21857537303
2232,187068.3095458294
2233,180479.63389114206
2234,223612.47242774052
2235,251938.41943573928
2236,267595.51509548724
2237,354854.69339908485
2238,197416.4308159331
2239,110378.17874602467
2240,161635.78044239897
2241,157760.76701610157
2242,128592.0449927385
2243,124951.66487572569
2244,101304.48788186237
2245,94474.34101730227
2246,142085.58982838178
2247,106202.02007915308
2248,125873.70094432787
2249,126757.2608611376
2250,130995.55317265067
2251,130209.36453946811
2252,172177.941605973
2253,158211.6443779694
2254,177612.01447705214
2255,189281.85853652796
2256,178728.57416240423
2257,204800.23514013857
2258,163698.6794410263
2259,180234.30903765006
2260,153026.37676355382
2261,177597.44969830438
2262,201922.49932091363
2263,372819.12243847427
2264,426236.0786835947
2265,170282.01620875526
2266,290559.8964398744
2267,370578.76967191056
2268,378873.0764867371
2269,160270.01122205408
2270,181325.9251712141
2271,213596.4904019579
2272,201011.77532245446
2273,163062.15289840722
2274,180142.2053339202
2275,159748.20608757084
2276,181911.9235344162
2277,178411.61213753856
2278,144812.8151563951
2279,124778.26963784911
2280,115461.18988913666
2281,183460.00401927397
2282,198090.26205080774
2283,98313.85912639066
2284,115150.36179553912
2285,131700.19790932053
2286,126880.71113583967
2287,345126.51704001945
2288,273754.12768435286
2289,395751.77297020215
2290,454217.6467163978
2291,333456.93966535054
2292,415136.2343104774
2293,432585.01193547255
2294,416754.93718415033
2295,439230.5753209634
2296,268891.1858076474
2297,322394.6309238585
2298,312478.31216736214
2299,391555.9409262273
2300,335195.94261899934
2301,277534.6686500932
2302,243510.4120237762
2303,236968.7224291999
2304,236927.82459947612
2305,193489.1698338084
2306,196086.8593716812
2307,197169.10685374239
2308,220772.98042687133
2309,267473.0167162288
2310,204907.33776362718
2311,196920.62370347258
2312,178996.92224773872
2313,177254.18571913635
2314,160108.0747011527
2315,174778.34349090097
2316,189250.32750791998
2317,186259.65439797103
2318,179360.1539388396
2319,175987.96856652392
2320,184290.7014332299
2321,230729.93842545553
2322,169989.60040451042
2323,174192.82644261784
2324,167282.10359105893
2325,217533.4238611229
2326,165838.01595964166
2327,211339.4002669884
2328,221482.54927821737
2329,185599.6468094743
2330,179913.36305476024
2331,361256.00915821065
2332,384780.9770741999
2333,317082.5645562195
2334,259365.7693145311
2335,264877.82510085276
2336,322492.1784659931
2337,205805.4776006232
2338,261003.73092617598
2339,222628.2956322581
2340,381703.11508595763
2341,226747.33898536113
2342,229508.6018951314
2343,225789.17790869396
2344,226072.60686479392
2345,236320.83230265422
2346,202979.27701792066
2347,195376.35274840367
2348,230081.81791833043
2349,188102.76495500817
2350,283431.8860673643
2351,261831.6988540443
2352,253416.31420219754
2353,275037.7353166995
2354,131775.47770434705
2355,138754.090813684
2356,156671.0709501366
2357,197523.59799316907
2358,202407.33035813103
2359,125559.97192024814
2360,122797.44656482959
2361,143526.5034732099
2362,274075.7929756858
2363,139942.47163456693
2364,146488.79476433873
2365,213899.24287696945
2366,178096.84911550386
2367,220496.94617068217
2368,215019.1839822372
2369,221090.1299152077
2370,173653.6315388924
2371,174633.61441454868
2372,195263.50464238628
2373,272301.55593765236
2374,306360.3097667726
2375,238201.40713234775
2376,286364.87794024014
2377,327050.0686577125
2378,142936.51459951364
2379,190652.8396594141
2380,143860.46516515606
2381,160290.1518006578
2382,184767.31745686932
2383,205211.9882312034
2384,244777.26580755736
2385,156810.36255213036
2386,135452.39491442963
2387,135891.70925441635
2388,96484.23691450783
2389,124318.55247539238
2390,147631.29143504004
2391,136920.7145057171
2392,114687.4757181836
2393,159466.71704924575
2394,144399.49240483492
2395,194395.38924249876
2396,149217.27427271535
2397,217330.33969636008
2398,127679.3978503739
2399,60810.30262097908
2400,62766.176069744026
2401,111550.22937774168
2402,137745.42146424748
2403,136408.6841608645
2404,152271.29673790492
2405,157674.09309490476
2406,136150.8340405601
2407,126650.89648971354
2408,140024.65753665214
2409,131840.91120979868
2410,157488.721957675
2411,124059.59885183405
2412,154351.18672229318
2413,135375.79442446952
2414,139523.94250975252
2415,131660.01346343782
2416,120165.72609533173
2417,128979.29808079886
2418,128570.21162384794
2419,134754.75170132692
2420,127573.9323379936
2421,147654.40987095592
2422,113045.00996566986
2423,127763.0144758497
2424,143871.5398756976
2425,243720.5169549892
2426,132982.39311207586
2427,135610.0955788398
2428,164790.62434126541
2429,118342.28005402516
2430,130946.11502609619
2431,113717.73303658067
2432,141121.6024389831
2433,146861.4648257269
2434,139226.37240003818
2435,155841.53295410873
2436,105542.7657860006
2437,109859.97414867769
2438,123777.85495589416
2439,113925.16614784658
2440,119759.58522772421
2441,93965.51927668558
2442,102154.11108845353
2443,118842.92174908458
2444,125543.08188164429
2445,84588.91971125474
2446,135285.0273974359
2447,176865.0722723177
2448,138530.22724453497
2449,106153.7486625574
2450,147183.91497590448
2451,130854.8671225239
2452,183351.70413112626
2453,93215.03140202699
2454,117846.1134848451
2455,107999.63998160113
2456,132386.14895610668
2457,123713.46433709783
2458,118294.63852848837
2459,118907.47175178952
2460,140619.19894934195
2461,121064.91811324327
2462,135514.26611643963
2463,122534.99306656199
2464,168244.37687271848
2465,131329.3696049684
2466,117703.78979225662
2467,128360.66680575725
2468,85496.76782309594
2469,86582.25378913585
2470,185661.5842469503
2471,186860.73383508215
2472,159472.73041250586
2473,123891.67936238159
2474,101507.41028817162
2475,199656.24349763474
2476,113409.94767094309
2477,130595.33959775233
2478,157033.13646416506
2479,117582.67652794326
2480,153182.10341962456
2481,130526.4024622927
2482,132725.50693361377
2483,115353.88789981678
2484,125466.73129954652
2485,127725.29976965951
2486,162550.05798285909
2487,186886.2661360613
2488,138217.80482116935
2489,145991.8768240515
2490,152555.7884462196
2491,84969.14815184129
2492,184033.6086522852
2493,143743.16211170974
2494,156572.48790195448
2495,95945.39998288774
2496,244138.1854652625
2497,151034.02320542317
2498,119264.57918612767
2499,88492.3913478928
2500,136404.64225921294
2501,135906.64509485796
2502,149360.70728434052
2503,102905.34518184421
2504,174979.27080624248
2505,221709.46449842543
2506,253184.58988180326
2507,301309.61106821726
2508,252424.0767106331
2509,222258.33339467677
2510,223522.96954691087
2511,179209.2295283062
2512,208761.30039410773
2513,218055.12453180304
2514,228906.21301567677
2515,150571.1753964921
2516,167781.35118852978
2517,139393.8226170521
2518,149413.01586403005
2519,222766.12858205152
2520,208329.35481694044
2521,189630.69456285296
2522,218692.15793822668
2523,123976.65751693456
2524,139742.45377591913
2525,144804.62796054082
2526,142018.20474709623
2527,120796.65810768533
2528,124882.57070178399
2529,133295.5754932807
2530,115099.4926448042
2531,255583.9473219782
2532,228304.37191652198
2533,197194.47935493328
2534,227978.35462162338
2535,302144.42212823045
2536,226672.1975768194
2537,215347.03534297124
2538,178283.03541563358
2539,183241.12517041218
2540,182548.52879111472
2541,176401.7174722881
2542,176815.85048912602
2543,124814.7455178456
2544,123270.30680124361
2545,137986.7301387787
2546,126651.83530720261
2547,131166.3002503612
2548,156453.3399237667
2549,166097.35969224482
2550,261736.54733069625
2551,137735.91054845526
2552,125590.09560513713
2553,81185.95640272454
2554,112002.26094311185
2555,114481.8782899237
2556,108004.65182369112
2557,113915.19844804803
2558,155074.29496001502
2559,136820.2671758627
2560,137258.21531600723
2561,122864.11825935279
2562,124611.67276673978
2563,147725.65016056554
2564,189587.12646393717
2565,124767.36452539409
2566,175097.62934232014
2567,131421.42757349464
2568,193844.33942129707
2569,196160.97899380288
2570,111988.18581615487
2571,211676.54670363653
2572,138604.31436525434
2573,200591.13759553133
2574,256855.12648255698
2575,122870.98272583241
2576,129897.28996875232
2577,161746.36114501493
2578,87846.35318423108
2579,80045.06364131828
2580,117008.88293864935
2581,112399.09444070184
2582,97391.59479196943
2583,267652.73801975645
2584,170459.01348701864
2585,202717.4082284718
2586,208669.60781106757
2587,186713.6894978494
2588,133049.05459522465
2589,143926.0967584002
2590,212439.15929742716
2591,205585.14029956472
2592,227205.7529382062
2593,251020.3570117006
2594,173419.46459513262
2595,195790.43966965983
2596,317649.5366845268
2597,201050.8268203654
2598,284220.4882585574
2599,284143.56538369437
2600,132854.64661097105
2601,145024.21770320076
2602,85049.13241620485
2603,93983.58554246525
2604,87918.96253110227
2605,84738.62707975834
2606,145573.6886393448
2607,199797.87333775705
2608,200416.4049919172
2609,169933.19980882207
2610,108551.22319541567
2611,131237.23196205785
2612,159502.6624982483
2613,129730.71827206717
2614,129293.44586565792
2615,148204.98669641858
2616,137586.98413907178
2617,177141.58404649794
2618,186567.59245701405
2619,186226.9276894208
2620,184997.80967675
2621,183272.2487428253
2622,188107.8860613528
2623,239165.11174739507
2624,325305.63550697966
2625,314234.0996716885
2626,173892.4158291277
2627,161362.43616473844
2628,456550.0220791592
2629,512103.7838585964
2630,332897.6639195586
2631,462116.8335180031
2632,415629.1635577973
2633,304458.90559218946
2634,410114.75382281264
2635,156495.47143751915
2636,184311.9442765939
2637,169160.6331201868
2638,249127.3021295415
2639,185707.93599370169
2640,149837.5952444783
2641,115908.35908266666
2642,205897.88939562064
2643,102461.04930490135
2644,127266.78091402378
2645,99630.55947541821
2646,94001.9694435032
2647,98898.63490554958
2648,138908.12413537613
2649,140925.3024128562
2650,131521.91791974302
2651,149494.81979958623
2652,420410.9128727336
2653,242067.1179459034
2654,265728.07818416477
2655,382226.2492766451
2656,285209.86933855386
2657,329085.5555868732
2658,288596.23013974243
2659,296458.4063299623
2660,353007.3158064769
2661,316424.9371657177
2662,333996.76019748166
2663,266907.43959605275
2664,262667.8975801333
2665,311891.4891403583
2666,273569.93843839027
2667,167014.2547622867
2668,172934.9826125594
2669,184713.36938945047
2670,268404.03995278967
2671,175545.11281167238
2672,190381.6931610278
2673,205209.77769221153
2674,203360.2815309097
2675,163258.0038015603
2676,183039.88584717267
2677,193874.19308976008
2678,256175.54642610578
2679,258750.14783215593
2680,272457.59988247894
2681,400210.86832988326
2682,313075.99996026495
2683,509945.2292080425
2684,314468.82462448685
2685,324284.9849490769
2686,251242.99231778205
2687,315434.9734449232
2688,217666.57680097042
2689,194540.0907915404
2690,463491.9314173343
2691,200355.42367543664
2692,135399.61488236126
2693,193283.49587754876
2694,129923.21293770248
2695,192708.8454363652
2696,180201.70046730182
2697,194767.3323255695
2698,198047.34892732653
2699,188072.50104565787
2700,164022.68867325917
2701,152955.3282607477
2702,120163.6964385653
2703,122585.15396317549
2704,137265.87092272504
2705,124516.12519451523
2706,116846.7099306697
2707,125712.99702352144
2708,133573.29846374708
2709,99109.87653656276
2710,124233.69729140724
2711,291648.49014894257
2712,378962.3299513131
2713,165685.1492568835
2714,151264.54112721072
2715,174695.05933168833
2716,142722.10703621255
2717,177910.6212362511
2718,225953.47146545246
2719,156836.86900623492
2720,159578.017084611
2721,140484.39139286903
2722,163313.675047924
2723,137978.22990423325
2724,131238.0723840506
2725,135082.9970469354
2726,148846.4977267683
2727,171103.98446579193
2728,169018.44828394116
2729,147127.1896368612
2730,145528.1115068526
2731,122339.61877096756
2732,125722.78315361639
2733,157870.70830579632
